"dgm","n","seed","rep","method","b","lo","hi","se"
"normal",100,20260832,1613,"boot_pct",0.12366817240571,-0.068183324935492,0.308254533515022,0.0984500006689964
"normal",100,20260832,1614,"exact_t",-0.140029827264228,-0.349667177626383,0.0696075230979264,0.10565243392087
"normal",100,20260832,1614,"signedroot",-0.140029827264229,-0.348039124322058,0.0679794697936004,0.10565243392087
"normal",100,20260832,1614,"wald",-0.140029827264228,-0.347104792628132,0.0670451380996754,0.10565243392087
"normal",100,20260832,1614,"boot_pct",-0.139694356314417,-0.342531601344149,0.0560151626335149,0.101876915471658
"normal",100,20260832,1615,"exact_t",-0.20399032787567,-0.412997073304223,0.00501641755288398,0.105334623445006
"normal",100,20260832,1615,"signedroot",-0.20399032787567,-0.411373917306813,0.00339326155547477,0.105334623445006
"normal",100,20260832,1615,"wald",-0.20399032787567,-0.41044239615297,0.00246174040163108,0.105334623445006
"normal",100,20260832,1615,"boot_pct",-0.209711949898926,-0.40416239494733,0.0129202729769336,0.105674707264912
"normal",100,20260832,1616,"exact_t",0.0320023160358139,-0.187328358687527,0.251332990759155,0.110537647885722
"normal",100,20260832,1616,"signedroot",0.0320023160358138,-0.185625026580408,0.249629658652035,0.110537647885722
"normal",100,20260832,1616,"wald",0.0320023160358139,-0.184647492755972,0.2486521248276,0.110537647885722
"normal",100,20260832,1616,"boot_pct",0.0349130345744881,-0.178466896388418,0.258350566454538,0.112151891924535
"normal",100,20260832,1617,"exact_t",-0.0714081685374723,-0.26336454818803,0.120548211113085,0.0967416287302076
"normal",100,20260832,1617,"signedroot",-0.0714081685374719,-0.261873806115415,0.11905746904047,0.0967416287302076
"normal",100,20260832,1617,"wald",-0.0714081685374723,-0.261018276654425,0.11820193957948,0.0967416287302076
"normal",100,20260832,1617,"boot_pct",-0.0688972436576966,-0.265200415637077,0.129362134794538,0.0981637103033767
"normal",100,20260832,1618,"exact_t",-0.191314960836177,-0.388970247926319,0.00634032625396469,0.099613747847539
"normal",100,20260832,1618,"signedroot",-0.191314960836177,-0.387435247876431,0.00480532620407572,0.099613747847539
"normal",100,20260832,1618,"wald",-0.191314960836177,-0.386554318982408,0.00392439731005351,0.099613747847539
"normal",100,20260832,1618,"boot_pct",-0.198961979500762,-0.404331693358531,-0.00379865648694951,0.102634146399227
"normal",100,20260832,1619,"exact_t",0.0424223066377044,-0.146334375242172,0.231178988517581,0.0951290541737195
"normal",100,20260832,1619,"signedroot",0.0424223066377047,-0.144868482169601,0.229713095445009,0.0951290541737195
"normal",100,20260832,1619,"wald",0.0424223066377044,-0.144027213426145,0.228871826701554,0.0951290541737195
"normal",100,20260832,1619,"boot_pct",0.0402104652410289,-0.143987739131898,0.235634653801034,0.0941635233419798
"normal",100,20260832,1620,"exact_t",-0.155870631119588,-0.357973029721168,0.0462317674819918,0.101854990423298
"normal",100,20260832,1620,"signedroot",-0.155870631119588,-0.356403493198754,0.0446622309595781,0.101854990423298
"normal",100,20260832,1620,"wald",-0.155870631119588,-0.355502743994924,0.0437614817557478,0.101854990423298
"normal",100,20260832,1620,"boot_pct",-0.15241723269157,-0.364325899065364,0.0445529225964199,0.104623118891065
"normal",100,20260832,1621,"exact_t",-0.00703843742096572,-0.195137880528927,0.181061005686995,0.0947978208519849
"normal",100,20260832,1621,"signedroot",-0.00703843742096577,-0.193677091602885,0.179600216760953,0.0947978208519849
"normal",100,20260832,1621,"wald",-0.00703843742096572,-0.192838752103736,0.178761877261805,0.0947978208519849
"normal",100,20260832,1621,"boot_pct",-0.00609176657222541,-0.206866963863667,0.176590743547502,0.0991195402864804
"normal",100,20260832,1622,"exact_t",-0.0111217635321304,-0.216981598654299,0.194738071590038,0.103748652564217
"normal",100,20260832,1622,"signedroot",-0.0111217635321301,-0.215382881707059,0.193139354642798,0.103748652564217
"normal",100,20260832,1622,"wald",-0.0111217635321304,-0.214465386002555,0.192221858938294,0.103748652564217
"normal",100,20260832,1622,"boot_pct",-0.0101629775884426,-0.221936972105966,0.190052443366276,0.102014808705271
"normal",100,20260832,1623,"exact_t",0.0136915611278404,-0.200973854530574,0.228356976786255,0.108186463928143
"normal",100,20260832,1623,"signedroot",0.0136915611278408,-0.199306753039912,0.226689875295593,0.108186463928143
"normal",100,20260832,1623,"wald",0.0136915611278404,-0.198350011786062,0.225733134041743,0.108186463928143
"normal",100,20260832,1623,"boot_pct",0.0111739621096938,-0.201203495614414,0.215568785672593,0.106657731397181
"normal",100,20260832,1624,"exact_t",-0.125409152401587,-0.319429932427094,0.0686116276239204,0.0977820393432201
"normal",100,20260832,1624,"signedroot",-0.125409152401587,-0.317923158126224,0.067104853323049,0.0977820393432201
"normal",100,20260832,1624,"wald",-0.125409152401587,-0.317058427849177,0.066240123046003,0.0977820393432201
"normal",100,20260832,1624,"boot_pct",-0.123690894188625,-0.31899359326364,0.0689388957995398,0.0973194471968161
"normal",100,20260832,1625,"exact_t",-0.0523633855167383,-0.262223307791778,0.157496536758302,0.10576460507872
"normal",100,20260832,1625,"signedroot",-0.0523633855167382,-0.260593525983741,0.155866754950265,0.10576460507872
"normal",100,20260832,1625,"wald",-0.0523633855167383,-0.259658202310132,0.154931431276656,0.10576460507872
"normal",100,20260832,1625,"boot_pct",-0.0468145806470704,-0.258220635307371,0.154739414688935,0.105490106190998
"normal",100,20260832,1626,"exact_t",-0.0786627213940659,-0.262274249051816,0.104948806263684,0.0925360140235417
"normal",100,20260832,1626,"signedroot",-0.0786627213940658,-0.260848313483564,0.103522870695432,0.0925360140235417
"normal",100,20260832,1626,"wald",-0.0786627213940659,-0.260029976153101,0.102704533364969,0.0925360140235417
"normal",100,20260832,1626,"boot_pct",-0.0820622992610141,-0.250136745841166,0.0966222553129425,0.0899070574764939
"normal",100,20260832,1627,"exact_t",-0.0237579795098795,-0.219420785467671,0.171904826447912,0.098609582889288
"normal",100,20260832,1627,"signedroot",-0.0237579795098792,-0.217901259117891,0.170385300098132,0.098609582889288
"normal",100,20260832,1627,"wald",-0.0237579795098795,-0.217029210503401,0.169513251483642,0.098609582889288
"normal",100,20260832,1627,"boot_pct",-0.0243924787951015,-0.215245617002403,0.158567180012406,0.0961654816910703
"normal",100,20260832,1628,"exact_t",0.126775245084278,-0.0819546787952783,0.335505168963835,0.105195111710276
"normal",100,20260832,1628,"signedroot",0.126775245084279,-0.0803336726067495,0.333884162775306,0.105195111710276
"normal",100,20260832,1628,"wald",0.126775245084278,-0.0794033852175305,0.332953875386087,0.105195111710276
"normal",100,20260832,1628,"boot_pct",0.127581459185307,-0.0655001732111177,0.31800306548864,0.0985847949787629
"normal",100,20260832,1629,"exact_t",0.0299551885862532,-0.186413567489701,0.246323944662207,0.109044908573613
"normal",100,20260832,1629,"signedroot",0.0299551885862535,-0.184733237779018,0.244643614951525,0.109044908573613
"normal",100,20260832,1629,"wald",0.0299551885862532,-0.183768904915491,0.243679282087997,0.109044908573613
"normal",100,20260832,1629,"boot_pct",0.0322680210409109,-0.188096460308758,0.234400581276045,0.108366313392107
"normal",100,20260832,1630,"exact_t",-0.0600729476501572,-0.263461590439852,0.143315695139538,0.102503228100678
"normal",100,20260832,1630,"signedroot",-0.0600729476501574,-0.261882064885918,0.141736169585604,0.102503228100678
"normal",100,20260832,1630,"wald",-0.0600729476501572,-0.26097558302658,0.140829687726266,0.102503228100678
"normal",100,20260832,1630,"boot_pct",-0.0569395197310313,-0.26414864062647,0.139873226850695,0.102505031980715
"normal",100,20260832,1631,"exact_t",0.106163272139084,-0.067002242630865,0.279328786909034,0.0872714622418181
"normal",100,20260832,1631,"signedroot",0.106163272139084,-0.0656574312791217,0.277983975557291,0.0872714622418181
"normal",100,20260832,1631,"wald",0.106163272139084,-0.0648856507330261,0.277212195011195,0.0872714622418181
"normal",100,20260832,1631,"boot_pct",0.104009184662434,-0.0562808182963969,0.270753310284382,0.0875644906183157
"normal",100,20260832,1632,"exact_t",0.0251159743190236,-0.177232157071696,0.227464105709743,0.101978834133505
"normal",100,20260832,1632,"signedroot",0.0251159743190232,-0.17566071217714,0.225892660815187,0.101978834133505
"normal",100,20260832,1632,"wald",0.0251159743190236,-0.174758867768029,0.224990816406076,0.101978834133505
"normal",100,20260832,1632,"boot_pct",0.026673147717851,-0.157801740880012,0.22921978367817,0.099280827256496
"normal",100,20260832,1633,"exact_t",-0.0126660857923187,-0.236765862091669,0.211433690507032,0.112941166095864
"normal",100,20260832,1633,"signedroot",-0.0126660857923184,-0.235025492922375,0.209693321337737,0.112941166095864
"normal",100,20260832,1633,"wald",-0.0126660857923187,-0.234026703712168,0.208694532127531,0.112941166095864
"normal",100,20260832,1633,"boot_pct",-0.0172455200353919,-0.237215195298553,0.202858938768526,0.112398043455789
"normal",100,20260832,1634,"exact_t",0.0605231177783162,-0.170964608452451,0.292010844009083,0.116664524030847
"normal",100,20260832,1634,"signedroot",0.0605231177783159,-0.169166864124211,0.290213099680843,0.116664524030847
"normal",100,20260832,1634,"wald",0.0605231177783162,-0.168135147595651,0.289181383152284,0.116664524030847
"normal",100,20260832,1634,"boot_pct",0.0594738734610693,-0.192164212538863,0.278749866010389,0.119478582569734
"normal",100,20260832,1635,"exact_t",-0.0776766788765309,-0.256859278216712,0.10150592046365,0.0903039353619678
"normal",100,20260832,1635,"signedroot",-0.0776766788765313,-0.255467737909463,0.100114380156402,0.0903039353619678
"normal",100,20260832,1635,"wald",-0.0776766788765309,-0.254669139848221,0.099315782095159,0.0903039353619678
"normal",100,20260832,1635,"boot_pct",-0.0738746914357312,-0.253582284853843,0.0945308102966549,0.0886097104002599
"normal",100,20260832,1636,"exact_t",0.155135764175466,-0.0511274336240418,0.361398961974973,0.103951938135896
"normal",100,20260832,1636,"signedroot",0.155135764175466,-0.0495255841436978,0.359797112494629,0.103951938135896
"normal",100,20260832,1636,"wald",0.155135764175466,-0.0486062906940263,0.358877819044958,0.103951938135896
"normal",100,20260832,1636,"boot_pct",0.156449666060467,-0.0333236751045755,0.352825086882743,0.0990159193747856
"normal",100,20260832,1637,"exact_t",0.0314188999818305,-0.173881036685537,0.236718836649197,0.103466476537874
"normal",100,20260832,1637,"signedroot",0.0314188999818308,-0.172286667935446,0.235124467899107,0.103466476537874
"normal",100,20260832,1637,"wald",0.0314188999818305,-0.17137166763966,0.234209467603321,0.103466476537874
"normal",100,20260832,1637,"boot_pct",0.0247952537970086,-0.185654001301344,0.231724128432604,0.102194523813969
"normal",100,20260832,1638,"exact_t",-0.0225900941098273,-0.232186153901953,0.187005965682299,0.105631624417154
"normal",100,20260832,1638,"signedroot",-0.0225900941098276,-0.230558421262094,0.185378233042439,0.105631624417154
"normal",100,20260832,1638,"wald",-0.0225900941098273,-0.22962427359591,0.184444085376256,0.105631624417154
"normal",100,20260832,1638,"boot_pct",-0.027848176500911,-0.222835564651549,0.185101641278968,0.104892749179249
"normal",100,20260832,1639,"exact_t",0.0822672263272789,-0.0894763026373191,0.254010755291877,0.0865548138913368
"normal",100,20260832,1639,"signedroot",0.0822672263272786,-0.0881425344927378,0.252676987147295,0.0865548138913368
"normal",100,20260832,1639,"wald",0.0822672263272789,-0.0873770915883083,0.251911544242866,0.0865548138913368
"normal",100,20260832,1639,"boot_pct",0.0845292059023129,-0.0940103813391652,0.265718380967329,0.087566386582053
"normal",100,20260832,1640,"exact_t",-0.0201675685416939,-0.21847279969637,0.178137662612982,0.0999413048034527
"normal",100,20260832,1640,"signedroot",-0.0201675685416935,-0.216932752150984,0.176597615067596,0.0999413048034527
"normal",100,20260832,1640,"wald",-0.0201675685416939,-0.216048926524401,0.175713789441013,0.0999413048034527
"normal",100,20260832,1640,"boot_pct",-0.0208124483134407,-0.213268490865525,0.192621468287487,0.100975159205337
"normal",100,20260832,1641,"exact_t",0.0833379918635616,-0.127304281518208,0.293980265245331,0.106158892158117
"normal",100,20260832,1641,"signedroot",0.0833379918635613,-0.125668423935495,0.292344407662618,0.106158892158117
"normal",100,20260832,1641,"wald",0.0833379918635616,-0.124729613405019,0.291405597132142,0.106158892158117
"normal",100,20260832,1641,"boot_pct",0.0893440482876465,-0.124135381161383,0.29029432999496,0.103027530995287
"normal",100,20260832,1642,"exact_t",-0.126605316777821,-0.331933637497534,0.0787230039418913,0.10348078145162
"normal",100,20260832,1642,"signedroot",-0.126605316777821,-0.330339048315589,0.0771284147599454,0.10348078145162
"normal",100,20260832,1642,"wald",-0.126605316777821,-0.329423921515056,0.0762132879594132,0.10348078145162
"normal",100,20260832,1642,"boot_pct",-0.12944467690033,-0.312613670108259,0.0744540185603274,0.0982481781987358
"normal",100,20260832,1643,"exact_t",-0.118211746306102,-0.325088006794107,0.0886645141819032,0.104260907721106
"normal",100,20260832,1643,"signedroot",-0.118211746306102,-0.323481396240729,0.0870579036285248,0.104260907721106
"normal",100,20260832,1643,"wald",-0.118211746306102,-0.322559370434923,0.0861358778227192,0.104260907721106
"normal",100,20260832,1643,"boot_pct",-0.11461299316811,-0.30256754605439,0.0960634637251576,0.101428688391518
"normal",100,20260832,1644,"exact_t",0.106443638557517,-0.080580939409542,0.293468216524576,0.0942561133839368
"normal",100,20260832,1644,"signedroot",0.106443638557517,-0.0791284979356184,0.292015775050652,0.0942561133839368
"normal",100,20260832,1644,"wald",0.106443638557517,-0.078294948997723,0.291182226112757,0.0942561133839368
"normal",100,20260832,1644,"boot_pct",0.102482967037662,-0.0703706006035337,0.281992983497903,0.0914303974754498
"normal",100,20260832,1645,"exact_t",-0.0794877929404335,-0.278109171125575,0.119133585244709,0.100100635682172
"normal",100,20260832,1645,"signedroot",-0.0794877929404336,-0.276566668367811,0.117591082486943,0.100100635682172
"normal",100,20260832,1645,"wald",-0.0794877929404335,-0.275681433707056,0.116705847826189,0.100100635682172
"normal",100,20260832,1645,"boot_pct",-0.0714716600998411,-0.27541143140511,0.12547433923898,0.102214631012765
"normal",100,20260832,1646,"exact_t",-0.130254413381055,-0.320102861231183,0.0595940344690735,0.0956792792735396
"normal",100,20260832,1646,"signedroot",-0.130254413381055,-0.318628489453875,0.058119662691766,0.0956792792735396
"normal",100,20260832,1646,"wald",-0.130254413381055,-0.317782354823942,0.0572735280618325,0.0956792792735396
"normal",100,20260832,1646,"boot_pct",-0.133036558620869,-0.3088972181584,0.0541016323233192,0.0953698724162268
"normal",100,20260832,1647,"exact_t",0.0990433755473574,-0.0962076792151509,0.294294430309866,0.0984020696962606
"normal",100,20260832,1647,"signedroot",0.0990433755473576,-0.0946913505440916,0.292778101638806,0.0984020696962606
"normal",100,20260832,1647,"wald",0.0990433755473574,-0.0938211370615135,0.291907888156228,0.0984020696962606
"normal",100,20260832,1647,"boot_pct",0.101141154466706,-0.0839578056514817,0.278575265361437,0.094187255845462
"normal",100,20260832,1648,"exact_t",0.0037876114686098,-0.206817323094306,0.214392546031526,0.106140074246686
"normal",100,20260832,1648,"signedroot",0.00378761146860995,-0.205181755486577,0.212756978423797,0.106140074246686
"normal",100,20260832,1648,"wald",0.0037876114686098,-0.204243111371303,0.211818334308522,0.106140074246686
"normal",100,20260832,1648,"boot_pct",0.00374176554609076,-0.197449582764153,0.214918743078476,0.102409130632885
"normal",100,20260832,1649,"exact_t",-0.127255152125688,-0.306991444433443,0.052481140182068,0.0905829839645575
"normal",100,20260832,1649,"signedroot",-0.127255152125688,-0.305595604121145,0.0510852998697699,0.0905829839645575
